instanceName;randomSeed;initialCost;finalCost;runtimeSeconds
3_45;4896;43;0;0,090000
3_45;5072;43;0;0,150000
3_45;516;43;0;0,120000
3_45;534;43;0;0,120000
3_45;6248;43;0;0,060000
3_45;7025;43;0;0,040000
3_45;7405;43;0;0,080000
3_45;752;43;0;0,120000
3_45;8345;43;0;0,120000
3_45;8460;43;0;0,140000
3_45;890;43;0;0,150000
3_80;10051;5;0;0,240000
3_80;10290;5;0;0,160000
3_80;10704;5;0;0,060000
3_80;11499;5;0;0,060000
3_80;11888;5;0;0,180000
3_80;11937;5;0;0,120000
3_80;12030;5;0;0,070000
3_80;12148;5;0;0,050000
3_80;13012;5;0;0,200000
3_80;13088;5;0;0,140000
3_80;13093;5;0;0,110000
3_80;13598;5;0;0,070000
3_80;13680;5;0;0,140000
3_80;13805;5;0;0,150000
3_80;1431;5;0;0,050000
3_80;14590;5;0;0,060000
3_80;14701;5;0;0,120000
3_80;14735;5;0;0,180000
3_80;14829;5;0;0,070000
3_80;15011;5;0;0,090000
3_80;15299;5;0;0,050000
3_80;15355;5;0;0,090000
3_80;15511;5;0;0,140000
3_80;15883;5;0;0,120000
3_80;15891;5;0;0,060000
3_80;16120;5;0;0,160000
3_80;16702;5;0;0,100000
3_80;16859;5;0;0,080000
3_80;17665;5;0;0,090000
3_80;17699;5;0;0,250000
3_80;17839;5;0;0,170000
3_80;18109;5;0;0,070000
3_80;18448;5;0;0,070000
3_80;1885;5;0;0,050000
3_80;19205;5;0;0,050000
3_80;19260;5;0;0,080000
3_80;19428;5;0;0,060000
3_80;19473;5;0;0,080000
3_80;19519;5;0;0,170000
3_80;19883;5;0;0,140000
3_80;20369;5;0;0,060000
3_80;20645;5;0;0,120000
3_80;21023;5;0;0,220000
3_80;21099;5;0;0,080000
3_80;21321;5;0;0,190000
3_80;21427;5;0;0,120000
3_80;21946;5;0;0,130000
3_80;22071;5;0;0,070000
3_80;22125;5;0;0,160000
3_80;22872;5;0;0,080000
3_80;23681;5;0;0,050000
3_80;24144;5;0;0,160000
3_80;24270;5;0;0,170000
3_80;24388;5;0;0,090000
3_80;24770;5;0;0,110000
3_80;25999;5;0;0,090000
3_80;26291;5;0;0,060000
3_80;26422;5;0;0,140000
3_80;27023;5;0;0,060000
3_80;27313;5;0;0,170000
3_80;27365;5;0;0,240000
3_80;27685;5;0;0,100000
3_80;2836;5;0;0,060000
3_80;28373;5;0;0,090000
3_80;28848;5;0;0,080000
3_80;29103;5;0;0,050000
3_80;29163;5;0;0,050000
3_80;29319;5;0;0,300000
3_80;2948;5;0;0,140000
3_80;29712;5;0;0,050000
3_80;29735;5;0;0,110000
3_80;29949;5;0;0,080000
3_80;30094;5;0;0,090000
3_80;30430;5;0;0,060000
3_80;30464;5;0;0,110000
3_80;305;5;0;0,160000
3_80;30882;5;0;0,120000
3_80;31055;5;0;0,120000
3_80;31323;5;0;0,070000
3_80;31462;5;0;0,140000
3_80;31725;5;0;0,200000
3_80;31836;5;0;0,130000
3_80;31993;5;0;0,100000
3_80;32093;5;0;0,200000
3_80;32159;5;0;0,130000
3_80;32424;5;0;0,120000
3_80;3324;5;0;0,080000
3_80;3487;5;0;0,100000
3_80;4616;5;0;0,120000
3_80;4896;5;0;0,090000
3_80;5072;5;0;0,080000
3_80;516;5;0;0,340000
3_80;534;5;0;0,210000
3_80;6248;5;0;0,100000
3_80;7025;5;0;0,200000
3_80;7405;5;0;0,050000
3_80;752;5;0;0,140000
3_80;8345;5;0;0,080000
3_80;8460;5;0;0,090000
3_80;890;5;0;0,300000
4_10;10051;294;0;3,530000
4_10;10290;294;0;2,450000
4_10;10704;294;0;2,460000
4_10;11499;294;0;1,970000
4_10;11888;294;0;6,920000
4_10;11937;294;0;4,160000
4_10;12030;294;0;2,130000
4_10;12148;294;0;5,160000
4_10;13012;294;0;4,130000
4_10;13088;294;0;1,890000
4_10;13093;294;0;2,720000
4_10;13598;294;0;2,450000
4_10;13680;294;0;2,330000
4_10;13805;294;0;4,850000
4_10;1431;294;0;1,530000
4_10;14590;294;0;2,960000
4_10;14701;294;0;2,210000
4_10;14735;294;0;4,520000
4_10;14829;294;0;2,820000
4_10;15011;294;0;2,150000
4_10;15299;294;0;3,850000
4_10;15355;294;0;1,780000
4_10;15511;294;0;2,030000
4_10;15883;294;0;4,790000
4_10;15891;294;0;1,870000
4_10;16120;294;0;1,820000
4_10;16702;294;0;3,920000
4_10;16859;294;0;2,740000
4_10;17665;294;0;2,540000
4_10;17699;294;0;2,580000
4_10;17839;294;0;3,920000
4_10;18109;294;0;3,220000
4_10;18448;294;0;2,560000
4_10;1885;294;0;4,100000
4_10;19205;294;0;2,860000
4_10;19260;294;0;4,140000
4_10;19428;294;0;4,670000
4_10;19473;294;0;3,530000
4_10;19519;294;0;1,590000
4_10;19883;294;0;5,270000
4_10;20369;294;0;3,280000
4_10;20645;294;0;4,200000
4_10;21023;294;0;1,570000
4_10;21099;294;0;3,450000
4_10;21321;294;0;2,620000
4_10;21427;294;0;5,040000
4_10;21946;294;0;2,260000
4_10;22071;294;0;1,950000
4_10;22125;294;0;3,880000
4_10;22872;294;0;4,350000
4_10;23681;294;0;2,770000
4_10;24144;294;0;3,690000
4_10;24270;294;0;9,740000
4_10;24388;294;0;4,730000
4_10;24770;294;0;3,360000
4_10;25999;294;0;3,290000
4_10;26291;294;0;4,340000
4_10;26422;294;0;2,620000
4_10;27023;294;0;4,750000
4_10;27313;294;0;1,420000
4_10;27365;294;0;6,290000
4_10;27685;294;0;2,850000
4_10;2836;294;0;2,310000
4_10;28373;294;0;2,760000
4_10;28848;294;0;5,250000
4_10;29103;294;0;1,280000
4_10;29163;294;0;6,980000
4_10;29319;294;0;3,780000
4_10;2948;294;0;4,990000
4_10;29712;294;0;2,510000
4_10;29735;294;0;1,770000
4_10;29949;294;0;2,420000
4_10;30094;294;0;1,910000
4_10;30430;294;0;4,290000
4_10;30464;294;0;2,600000
4_10;305;294;0;2,970000
4_10;30882;294;0;2,220000
4_10;31055;294;0;6,750000
4_10;31323;294;0;3,980000
4_10;31462;294;0;3,880000
4_10;31725;294;0;3,340000
4_10;31836;294;0;1,820000
4_10;31993;294;0;4,650000
4_10;32093;294;0;3,130000
4_10;32159;294;0;5,550000
4_10;32424;294;0;2,860000
4_10;3324;294;0;2,270000
4_10;3487;294;0;2,440000
4_10;4616;294;0;2,410000
4_10;4896;294;0;2,030000
4_10;5072;294;0;3,310000
4_10;516;294;0;4,290000
4_10;534;294;0;2,510000
4_10;6248;294;0;5,430000
4_10;7025;294;0;3,520000
4_10;7405;294;0;2,410000
4_10;752;294;0;5,380000
4_10;8345;294;0;3,000000
4_10;8460;294;0;2,140000
4_10;890;294;0;3,450000
4_45;10051;168;0;3,090000
4_45;10290;168;0;3,240000
4_45;10704;168;0;3,430000
4_45;11499;168;0;6,100000
4_45;11888;168;0;3,330000
4_45;11937;168;0;4,090000
4_45;12030;168;0;2,070000
4_45;12148;168;0;2,510000
4_45;13012;168;0;3,980000
4_45;13088;168;0;2,910000
4_45;13093;168;0;5,850000
4_45;13598;168;0;4,210000
4_45;13680;168;0;2,770000
4_45;13805;168;0;3,240000
4_45;1431;168;0;3,240000
4_45;14590;168;0;3,380000
4_45;14701;168;0;3,720000
4_45;14735;168;0;4,020000
4_45;14829;168;0;1,910000
4_45;15011;168;0;2,140000
4_45;15299;168;0;2,590000
4_45;15355;168;0;6,050000
4_45;15511;168;0;2,640000
4_45;15883;168;0;2,810000
4_45;15891;168;0;4,500000
4_45;16120;168;0;2,380000
4_45;16702;168;0;2,920000
4_45;16859;168;0;2,970000
4_45;17665;168;0;5,050000
4_45;17699;168;0;3,370000
4_45;17839;168;0;9,180000
4_45;18109;168;0;2,730000
4_45;18448;168;0;3,230000
4_45;1885;168;0;3,530000
4_45;19205;168;0;4,910000
4_45;19260;168;0;2,230000
4_45;19428;168;0;2,360000
4_45;19473;168;0;1,420000
4_45;19519;168;0;1,640000
4_45;19883;168;0;7,830000
4_45;20369;168;0;2,310000
4_45;20645;168;0;2,630000
4_45;21023;168;0;1,980000
4_45;21099;168;0;2,460000
4_45;21321;168;0;2,160000
4_45;21427;168;0;2,860000
4_45;21946;168;0;2,880000
4_45;22071;168;0;4,090000
4_45;22125;168;0;5,280000
4_45;22872;168;0;13,300000
4_45;23681;168;0;2,060000
4_45;24144;168;0;4,060000
4_45;24270;168;0;2,610000
4_45;24388;168;0;5,080000
4_45;24770;168;0;2,810000
4_45;25999;168;0;2,530000
4_45;26291;168;0;3,480000
4_45;26422;168;0;2,440000
4_45;27023;168;0;3,440000
4_45;27313;168;0;6,130000
4_45;27365;168;0;4,120000
4_45;27685;168;0;8,950000
4_45;2836;168;0;1,810000
4_45;28373;168;0;2,950000
4_45;28848;168;0;4,450000
4_45;29103;168;0;2,850000
4_45;29163;168;0;3,050000
4_45;29319;168;0;3,060000
4_45;2948;168;0;2,310000
4_45;29712;168;0;2,640000
4_45;29735;168;0;1,660000
4_45;29949;168;0;2,550000
4_45;30094;168;0;3,160000
4_45;30430;168;0;7,730000
4_45;30464;168;0;3,180000
4_45;305;168;0;2,220000
4_45;30882;168;0;1,810000
4_45;31055;168;0;2,740000
4_45;31323;168;0;1,910000
4_45;31462;168;0;2,040000
4_45;31725;168;0;4,360000
4_45;31836;168;0;2,860000
4_45;31993;168;0;2,580000
4_45;32093;168;0;2,140000
4_45;32159;168;0;3,100000
4_45;32424;168;0;3,750000
4_45;3324;168;0;2,330000
4_45;3487;168;0;2,770000
4_45;4616;168;0;4,320000
4_45;4896;168;0;2,890000
4_45;5072;168;0;2,560000
4_45;516;168;0;2,410000
4_45;534;168;0;3,990000
4_45;6248;168;0;4,410000
4_45;7025;168;0;1,400000
4_45;7405;168;0;4,310000
4_45;752;168;0;4,330000
4_45;8345;168;0;6,460000
4_45;8460;168;0;3,180000
4_45;890;168;0;3,420000
4_80;10051;45;0;2,430000
4_80;10290;45;0;4,850000
4_80;10704;45;0;1,960000
4_80;11499;45;0;1,950000
4_80;11888;45;0;2,460000
4_80;11937;45;0;3,240000
4_80;12030;45;0;2,970000
4_80;12148;45;0;1,780000
4_80;13012;45;0;6,860000
4_80;13088;45;0;2,410000
4_80;13093;45;0;2,970000
4_80;13598;45;0;2,620000
4_80;13680;45;0;6,490000
4_80;13805;45;0;3,890000
4_80;1431;45;0;2,190000
4_80;14590;45;0;4,440000
4_80;14701;45;0;4,760000
4_80;14735;45;0;2,990000
4_80;14829;45;0;3,810000
4_80;15011;45;0;4,610000
4_80;15299;45;0;1,620000
4_80;15355;45;0;4,640000
4_80;15511;45;0;3,840000
4_80;15883;45;0;3,070000
4_80;15891;45;0;5,970000
4_80;16120;45;0;4,760000
4_80;16702;45;0;2,010000
4_80;16859;45;0;3,730000
4_80;17665;45;0;2,150000
4_80;17699;45;0;3,840000
4_80;17839;45;0;4,600000
4_80;18109;45;0;2,770000
4_80;18448;45;0;4,230000
4_80;1885;45;0;2,650000
4_80;19205;45;0;2,100000
4_80;19260;45;0;2,750000
4_80;19428;45;0;2,330000
4_80;19473;45;0;4,980000
4_80;19519;45;0;2,620000
4_80;19883;45;0;3,590000
4_80;20369;45;0;4,760000
4_80;20645;45;0;3,680000
4_80;21023;45;0;9,060000
4_80;21099;45;0;3,800000
4_80;21321;45;0;3,610000
4_80;21427;45;0;2,510000
4_80;21946;45;0;4,100000
4_80;22071;45;0;2,550000
4_80;22125;45;0;1,670000
4_80;22872;45;0;7,990000
4_80;23681;45;0;5,460000
4_80;24144;45;0;10,370000
4_80;24270;45;0;3,790000
4_80;24388;45;0;4,490000
4_80;24770;45;0;2,070000
4_80;25999;45;0;3,600000
4_80;26291;45;0;4,620000
4_80;26422;45;0;5,030000
4_80;27023;45;0;2,130000
4_80;27313;45;0;3,450000
4_80;27365;45;0;7,170000
4_80;27685;45;0;2,740000
4_80;2836;45;0;3,110000
4_80;28373;45;0;3,170000
4_80;28848;45;0;3,230000
4_80;29103;45;0;2,890000
4_80;29163;45;0;4,330000
4_80;29319;45;0;2,680000
4_80;2948;45;0;2,110000
4_80;29712;45;0;1,750000
4_80;29735;45;0;3,180000
4_80;29949;45;0;5,350000
4_80;30094;45;0;3,580000
4_80;30430;45;0;6,460000
4_80;30464;45;0;3,660000
4_80;305;45;0;3,520000
4_80;30882;45;0;1,840000
4_80;31055;45;0;3,140000
4_80;31323;45;0;1,990000
4_80;31462;45;0;2,850000
4_80;31725;45;0;3,790000
4_80;31836;45;0;3,180000
4_80;31993;45;0;2,920000
4_80;32093;45;0;3,720000
4_80;32159;45;0;3,090000
4_80;32424;45;0;5,670000
4_80;3324;45;0;1,800000
4_80;3487;45;0;1,860000
4_80;4616;45;0;4,700000
4_80;4896;45;0;2,290000
4_80;5072;45;0;6,620000
4_80;516;45;0;2,860000
4_80;534;45;0;3,190000
4_80;6248;45;0;4,040000
4_80;7025;45;0;2,130000
4_80;7405;45;0;2,840000
4_80;752;45;0;4,890000
4_80;8345;45;0;2,970000
4_80;8460;45;0;6,090000
4_80;890;45;0;6,530000
5_10;10051;758;0;48,080000
5_10;10290;758;0;44,390000
5_10;10704;758;0;52,250000
5_10;11499;758;0;66,690000
5_10;11888;758;0;51,520000
5_10;11937;758;0;55,150000
5_10;12030;758;0;53,220000
5_10;12148;758;0;35,730000
5_10;13012;758;0;49,730000
5_10;13088;758;0;47,300000
5_10;13093;758;0;59,880000
5_10;13598;758;0;74,600000
5_10;13680;758;0;43,180000
5_10;13805;758;0;48,230000
5_10;1431;758;0;34,660000
5_10;14590;758;0;91,260000
5_10;14701;758;0;88,640000
5_10;14735;758;0;43,710000
5_10;14829;758;0;50,800000
5_10;15011;758;0;46,840000
5_10;15299;758;0;60,860000
5_10;15355;758;0;39,420000
5_10;15511;758;0;43,720000
5_10;15883;758;0;59,640000
5_10;15891;758;0;36,120000
5_10;16120;758;0;41,140000
5_10;16702;758;0;47,670000
5_10;16859;758;0;51,680000
5_10;17665;758;0;60,080000
5_10;17699;758;0;83,480000
5_10;17839;758;0;39,480000
5_10;18109;758;0;59,820000
5_10;18448;758;0;54,600000
5_10;1885;758;0;47,340000
5_10;19205;758;0;37,810000
5_10;19260;758;0;87,620000
5_10;19428;758;0;52,700000
5_10;19473;758;0;53,480000
5_10;19519;758;0;54,820000
5_10;19883;758;0;81,950000
5_10;20369;758;0;31,160000
5_10;20645;758;0;57,710000
5_10;21023;758;0;37,430000
5_10;21099;758;0;52,240000
5_10;21321;758;0;43,560000
5_10;21427;758;0;29,830000
5_10;21946;758;0;60,350000
5_10;22071;758;0;30,140000
5_10;22125;758;0;35,240000
5_10;22872;758;0;42,320000
5_10;23681;758;0;55,850000
5_10;24144;758;0;37,280000
5_10;24270;758;0;29,440000
5_10;24388;758;0;52,360000
5_10;24770;758;0;66,630000
5_10;25999;758;0;75,600000
5_10;26291;758;0;59,040000
5_10;26422;758;0;43,930000
5_10;27023;758;0;55,650000
5_10;27313;758;0;64,720000
5_10;27365;758;0;82,120000
5_10;27685;758;0;46,760000
5_10;2836;758;0;66,590000
5_10;28373;758;0;46,820000
5_10;28848;758;0;70,410000
5_10;29103;758;0;20,540000
5_10;29163;758;0;65,230000
5_10;29319;758;0;32,590000
5_10;2948;758;0;71,670000
5_10;29712;758;0;44,130000
5_10;29735;758;0;50,990000
5_10;29949;758;0;56,980000
5_10;30094;758;0;50,340000
5_10;30430;758;0;49,170000
5_10;30464;758;0;87,490000
5_10;305;758;0;106,550000
5_10;30882;758;0;52,210000
5_10;31055;758;0;79,150000
5_10;31323;758;0;31,740000
5_10;31462;758;0;48,070000
5_10;31725;758;0;56,510000
5_10;31836;758;0;60,280000
5_10;31993;758;0;43,910000
5_10;32093;758;0;53,050000
5_10;32159;758;0;53,880000
5_10;32424;758;0;29,760000
5_10;3324;758;0;62,360000
5_10;3487;758;0;51,110000
5_10;4616;758;0;45,850000
5_10;4896;758;0;41,360000
5_10;5072;758;0;32,320000
5_10;516;758;0;47,020000
5_10;534;758;0;63,790000
5_10;6248;758;0;51,540000
5_10;7025;758;0;79,010000
5_10;7405;758;0;35,320000
5_10;752;758;0;78,040000
5_10;8345;758;0;59,000000
5_10;8460;758;0;59,490000
5_10;890;758;0;52,330000
5_40;10051;428;0;54,100000
5_40;10290;428;0;30,900000
5_40;10704;428;0;37,970000
5_40;11499;428;0;48,950000
5_40;11888;428;0;63,390000
5_40;11937;428;0;38,730000
5_40;12030;428;0;68,850000
5_40;12148;428;0;59,750000
5_40;13012;428;0;41,360000
5_40;13088;428;0;44,990000
5_40;13093;428;0;59,360000
5_40;13598;428;0;86,590000
5_40;13680;428;0;73,140000
5_40;13805;428;0;29,170000
5_40;1431;428;0;56,080000
5_40;14590;428;0;66,620000
5_40;14701;428;0;65,980000
5_40;14735;428;0;79,000000
5_40;14829;428;0;47,700000
5_40;15011;428;0;73,380000
5_40;15299;428;0;44,460000
5_40;15355;428;0;62,410000
5_40;15511;428;0;54,290000
5_40;15883;428;0;42,920000
5_40;15891;428;0;84,780000
5_40;16120;428;0;38,320000
5_40;16702;428;0;55,240000
5_40;16859;428;0;70,580000
5_40;17665;428;0;51,810000
5_40;17699;428;0;41,980000
5_40;17839;428;0;35,260000
5_40;18109;428;0;98,550000
5_40;18448;428;0;51,510000
5_40;1885;428;0;51,270000
5_40;19205;428;0;71,830000
5_40;19260;428;0;66,510000
5_40;19428;428;0;74,250000
5_40;19473;428;0;41,290000
5_40;19519;428;0;115,190000
5_40;19883;428;0;36,060000
5_40;20369;428;0;39,660000
5_40;20645;428;0;47,110000
5_40;21023;428;0;39,290000
5_40;21099;428;0;22,930000
5_40;21321;428;0;33,500000
5_40;21427;428;0;33,070000
5_40;21946;428;0;40,620000
5_40;22071;428;0;35,650000
5_40;22125;428;0;46,200000
5_40;22872;428;0;74,530000
5_40;23681;428;0;150,320000
5_40;24144;428;0;45,740000
5_40;24270;428;0;26,690000
5_40;24388;428;0;31,510000
5_40;24770;428;0;51,800000
5_40;25999;428;0;71,900000
5_40;26291;428;0;49,140000
5_40;26422;428;0;40,660000
5_40;27023;428;0;50,660000
5_40;27313;428;0;57,130000
5_40;27365;428;0;109,170000
5_40;27685;428;0;54,550000
5_40;2836;428;0;93,590000
5_40;28373;428;0;51,300000
5_40;28848;428;0;56,240000
5_40;29103;428;0;61,520000
5_40;29163;428;0;102,380000
5_40;29319;428;0;61,130000
5_40;2948;428;0;29,700000
5_40;29712;428;0;66,720000
5_40;29735;428;0;24,610000
5_40;29949;428;0;53,720000
5_40;30094;428;0;52,980000
5_40;30430;428;0;44,660000
5_40;30464;428;0;52,450000
5_40;305;428;0;56,070000
5_40;30882;428;0;28,690000
5_40;31055;428;0;58,860000
5_40;31323;428;0;28,180000
5_40;31462;428;0;37,530000
5_40;31725;428;0;36,460000
5_40;31836;428;0;73,260000
5_40;31993;428;0;52,750000
5_40;32093;428;0;73,310000
5_40;32159;428;0;74,360000
5_40;32424;428;0;41,550000
5_40;3324;428;0;102,040000
5_40;3487;428;0;56,950000
5_40;4616;428;0;64,030000
5_40;4896;428;0;47,570000
5_40;5072;428;0;78,160000
5_40;516;428;0;65,300000
5_40;534;428;0;42,980000
5_40;6248;428;0;72,810000
5_40;7025;428;0;51,780000
5_40;7405;428;0;48,340000
5_40;752;428;0;55,180000
5_40;8345;428;0;38,370000
5_40;8460;428;0;52,920000
5_40;890;428;0;39,800000
5_45;10051;419;0;33,510000
5_45;10290;419;0;20,890000
5_45;10704;419;0;36,730000
5_45;11499;419;0;38,200000
5_45;11888;419;0;58,270000
5_45;11937;419;0;35,730000
5_45;12030;419;0;36,560000
5_45;12148;419;0;65,550000
5_45;13012;419;0;99,830000
5_45;13088;419;0;44,430000
5_45;13093;419;0;35,120000
5_45;13598;419;0;37,140000
5_45;13680;419;0;43,070000
5_45;13805;419;0;42,260000
5_45;1431;419;0;66,920000
5_45;14590;419;0;70,210000
5_45;14701;419;0;69,330000
5_45;14735;419;0;73,320000
5_45;14829;419;0;101,340000
5_45;15011;419;0;52,000000
5_45;15299;419;0;50,220000
5_45;15355;419;0;30,940000
5_45;15511;419;0;58,650000
5_45;15883;419;0;42,180000
5_45;15891;419;0;49,880000
5_45;16120;419;0;43,160000
5_45;16702;419;0;49,470000
5_45;16859;419;0;34,710000
5_45;17665;419;0;53,380000
5_45;17699;419;0;80,670000
5_45;17839;419;0;39,450000
5_45;18109;419;0;30,420000
5_45;18448;419;0;33,160000
5_45;1885;419;0;22,240000
5_45;19205;419;0;63,560000
5_45;19260;419;0;84,030000
5_45;19428;419;0;48,210000
5_45;19473;419;0;90,460000
5_45;19519;419;0;37,420000
5_45;19883;419;0;40,910000
5_45;20369;419;0;112,350000
5_45;20645;419;0;58,440000
5_45;21023;419;0;85,750000
5_45;21099;419;0;55,920000
5_45;21321;419;0;32,620000
5_45;21427;419;0;101,990000
5_45;21946;419;0;117,770000
5_45;22071;419;0;65,790000
5_45;22125;419;0;105,660000
5_45;22872;419;0;63,780000
5_45;23681;419;0;44,060000
5_45;24144;419;0;48,400000
5_45;24270;419;0;29,830000
5_45;24388;419;0;37,780000
5_45;24770;419;0;58,060000
5_45;25999;419;0;29,580000
5_45;26291;419;0;55,130000
5_45;26422;419;0;70,680000
5_45;27023;419;0;73,780000
5_45;27313;419;0;31,230000
5_45;27365;419;0;80,220000
5_45;27685;419;0;45,430000
5_45;2836;419;0;37,540000
5_45;28373;419;0;58,930000
5_45;28848;419;0;43,280000
5_45;29103;419;0;83,850000
5_45;29163;419;0;56,570000
5_45;29319;419;0;53,890000
5_45;2948;419;0;39,120000
5_45;29712;419;0;91,130000
5_45;29735;419;0;29,080000
5_45;29949;419;0;72,050000
5_45;30094;419;0;45,340000
